AUFNR,AUART,DESCR_ORDER,STATUS,EQUNR,DESCR_EQUI,ERDAT,TRAFF_LIGHT,COMMENT,COMPONENTS,DURA_EQUI,MEDIAS,CODE_SITE,CODE_SHOP,CONSTRUCTOR,RATING
000420451626,ZURG,SONDE,CLOS,000000001062912400,PREHENSEUR UNIVERSEL R01,2019-01-08,,"* 07.01.2019 23:39:31 FABRICE ASENCI (J608392) * DF surcourse detection pile T01 * ---------------------------------------- * 08.01.2019 05:14:08 OLIVIER GILBERT (P749081) Tél. 0130191947 291947 * Problème de ""détection surcourse pile"" sur table 1 au dépilage . * Passage sur table 2 ; pas de souci . * La sonde arrive en bout de paquet sur la table1 => doute sur   positionnement paquet . * Sortie table 1 et vérif paramètres gamme 62 : le paquet doit être avancé   de 4cm . * Avance paquet par cariste et rentrée table 1 . * Dépilage sur table 1 , OK . * Puis même défaut 5mn plus tard ! * On se rend compte que c'est le DP placé le plus bas vers la pile qui   remonte le défaut surcourse . * Doute sur le câblage des 2 DP : inversion des prises des 2 DP (présence   flan et surcourse) * et remise en service sur table 2 OK puis sur table 1 OK aussi !",[],150.0,[],PY,STA,UNKNOWN,-1
000418957240,ZURG,POSTE MORT W2 DEREGLE,CLOS,000000000001079420,MECA PTDG23 PLANCHER CHARGE A51A55,2018-02-26,,* 26.02.2018 19:47:07 PATRICK GRAFFIN (P759591) Tél. 0130193043 293043 * Suite a trop de bord sur la piece w2 et pince sur i 4 dereglees . * reglage de l ensemble ainsi du coussin op 20 .,[],30.0,[],PY,STA,UNKNOWN,-1
000421294652,ZURG,DF CONNECTION,CLOS,000000000001006412,812 ENSEMBLE TRANSFERT,2019-06-24,,"* 24.06.2019 09:10:35 BENJAMIN DUPUIS (J624868) Tél. 0130194132 290043 * pas de connection barre * ---------------------------------------- * 24.06.2019 12:00:53 TEDDY AHMED (J505258) Tél. 290020 * Au C/C gamme DBL porte Av D. * Défaut position barre droite sur PMR 3 G (M188.5). * Fait diagnostic, constat : * Manque entrée E186.4 (SQ17490), fait réglage car tengant + essais,   constat : * Retour conforme. * Fait relance connexion barre, mais pas de contrôle barre D PMR3 G   ""connectée"", fait contrôle visuel et constat : Barre non connectée *  en entrée et sortie. * Fait connexion au serre-joint, constat : Conforme. * Surveillance du C/C suivant, constat : IDEM. * Fait connexion au serre-joint… * A voir lors d’une dispo. Ligne.",[],120.0,[],PY,STA,UNKNOWN,-1
000418765847,ZURG,Bêche sup reglage f.d.c.,CLOS,885-L2113/023,DEROULEUR 2113,2018-01-22,,"* 22.01.2018 12:13:52 NICOLAS WOLF (P257191) * Bande entre dérouleur et planeuse ne reste pas tendue, la bobine est   très grande, et lorsque la tôle se tend, elle cogne contre la b * êche sup, à force on perd le f.d.c. * Vu ds paramètre VAR, consigne de traction à 0,08 à.l.d. 0,15. * Mis à 0,20, avec cette taille de bobine, c'est un bon compromis.",[],36.0,[],MU,STA,UNKNOWN,-1
000418629870,ZURG,pas de démarrage MP,CLOS,885-L71102/210,PTD PRESSE POSTE 2,2017-12-20,,"* 20.12.2017 09:35:58 OLIVIER NEFF (J504602) * pas de démarrage MP, manque P° équilibrage OK poste 2. * Tapoté sur le mano, OK.",[],30.0,[],MU,STA,UNKNOWN,-1
000418408845,ZURG,TRAPPE À CHUTES PMR G INT1 PAS CONTROLEE,CLOS,000000000900024042,812 PMR GAUCHE POSTE 3,2017-11-06,,* 06.11.2017 10:39:57 DAVID AUBE (J565998) * TRAPPE À CHUTES PMR  3G INT1 PAS CONTROLEE * recherche visuel sous presse si trappe bloque: ras * manque détection SQ22752: shunté pour vidage ligne et C/C * tete de DP KC : échange de celui-ci * en surveillance au prochain C/C * ---------------------------------------- * 06.11.2017 10:42:36 DAVID AUBE (J565998) * et shunt retiré,[],78.0,[],PY,STA,UNKNOWN,-1
000418206694,ZURG,ptv jeux barre chargement P4,CLOS,890-0L806A642,POSTE 4 SIMPLE EFFET,2017-09-29,,* 29.09.2017 20:31:44 ABDELKADER SANINI (J527592) * jeux sur barre chargement poste 4 au niveau de l'accouplage cote droit   coupure presse lors de la montée en cadence mis calle voire p * our control,[],18.0,[],SX,STA,UNKNOWN,-1
000418524107,ZURG,défaut variateur L14VA11.,CLOS,890-0L601LATER,EMPILEUR LATERAL,2017-11-27,,* 27.11.2017 16:37:38 ARNAUD ROUILLON (P525551) * défaut variateur L14VA11. coupure alimentation des 2 var sur EL et 2 var   sur EF. afin que les 4 soit en P0. * après fait acquittement défaut et attendre quelques minutes pour que la   boucle fibre optique soit ok * relance ok.,[],192.0,[],SX,STA,UNKNOWN,-1
000421256624,ZURG,depanage,CLOS,000000000001221950,AILE AV DG & FERMETURE AILE P84 P87 OP60,2019-06-17,,"* 17.06.2019 03:55:24 CHRISTOPHE REGNIER (J404557) * mauvaise depose de la piece dans l OP 50, reprise reglage poste mort .",[],42.0,[],SX,STA,UNKNOWN,-1
000418726277,ZURG,DEFAUT COUSSIN PRESSION,CLOS,000000000900024095,812 COUSSIN,2018-01-15,,* 15.01.2018 13:15:41 CHRISTOPHE MAUDEMAIN (J593717) * defaut coussin  pression ar g et d * ---------------------------------------- * 15.01.2018 19:42:01 FABRICE UGGERI (J524527) * defaut pression coussin verins AR * demarrage pc pour lancement signal express mais PC HS * vu avec CI pour baisser la pression sur les verins EXT * coupure des groupes + monter et descente coussin * relance en auto OK * recuperation projet signal express et installation sur PC qui est sur le   charriot * branchement du PC qui est sur le charriot a la place de celui qui est   dans l'armoire * lancement signal express mais pas de retour du defaut,[],162.0,[],PY,STA,SCHULER,-1
000418627435,ZURG,presence pieces,CLOS,890-0L806A640,POSTE 2 SIMPLE EFFET,2017-12-20,,* 20.12.2017 01:23:27 VINCENT SALINAS (P661806) * refait deux câble présence pièces * pinoches  enfoncées * refait câblage des prises 24 broches,[],72.0,[],SX,STA,UNKNOWN,-1
000417212779,ZURG,EFH ; Défaut température d'huile,CLOS,000000000001050362,CJ1-1246487  P64,2017-03-07,,* 07.03.2017 12:08:50 YANNICK DANET (C180800) * 1 : Défaut température d'huile trop élevé sur le circuit Emb/Frein * 2: * 3: Affichage sur le pupitre presse 55° (idem sur les autres presses )    ==>appel MSTG pour contrôle du systeme de refroidissement * ==> remis la  pression du circuit d'eau à 2 bars par MSTG + Ctrl de la   température d'huile avec un aparreil de mesure de température *   ; trouver 40° environ au lieu des 53° sur le pupitre ??? * ==>Tjs température élevée sur les presses à 53° mais plus d'alarme * 4:oui,[],180.0,[],RJ,STA,UNKNOWN,-1
000418105561,ZURG,centrage flans PTV,CLOS,890-0L806A806,POSTE 1 SIMPLE EFFET A COUSSIN,2017-09-11,,"* 11.09.2017 12:51:23 YOANN BONJEAN (J604613) *  flan décalé lors du défilement , le flan repose sur le centreur gauche   en cours du convoi ( 600 pièces déjà faites) . fait contrôle *  visuel si anomalies (RAS) . modifier valeur sur centrage intérieur   gauche , celui ci était à 240mm et maintenant réglé à 270mm . a * surveiller",[],125.99999,[],SX,STA,UNKNOWN,-1
000417083743,ZURG,AVERT. COUSSIN RESERVOIR HUILE VIDE,CLOS,000000000001006426,812 GROUPE HYDRAULIQUE COUSSIN,2017-02-10,,* 10.02.2017 14:51:43 DAVID AUBE (J565998) *  avert. coussin reservoir huile vide * ---------------------------------------- * 10.02.2017 18:10:01 A. ALMEIDA BATISTA (P760661) Tél. 0130194309 294309 * niveau d'huile coussin en alarme. * mise a niveau de l'huile ok (400 litres). * vidange du bidon sur fuite coussin ok.,[],78.0,[],PY,STA,SCHULER,-1
000420711426,ZURG,retorneur p250 et codeur hof 803,CLOS,000000000001221118,BE TRANSVERSE STN,2019-02-27,,* 27.02.2019 12:24:23 SYLVAIN RAPENNE (P523303) * echange carte optionnelle variateur retourneur p250  sauvegarde   parametre sur ancien variateur et recharge dans le nouveau avec boit * ier commande  parametrage gamme op27   essai retournement avec ci 601    essai ok * recherche pour programmer codeur hof a803  nok,[],180.0,[],SX,STA,UNKNOWN,-1
000421039971,ZURG,ECLAT SUR BIGORNE,CLOS,000000000001187180,1187180 PLANCHER CHARGE A9 Euro6 OP40,2019-05-04,,* 04.05.2019 09:54:07 J. BLONDIN (P751294) Tél. 0130193687 293687 * Bavure sur pièce * Gros éclat sur la bigorne * Mise en place graisse sur le dernier OP ( tombage bord ) car laminage et   déformation au niveau de la bavure * Pièce acceptée par le Niv 3 * ---------------------------------------- * 04.05.2019 09:55:47 J. BLONDIN (P751294) Tél. 0130193687 293687 * Reprendre l'eclat * Pièce avec défaut + Pièces pour essais dans le rack devant bureau RUs,[],18.0,[],PY,STA,UNKNOWN,-1
000417325666,ZURG,Carter a ressoudé,CLOS,000000000001006766,CONVOYEUR 105 BAT 5,2017-03-28,,"* 28.03.2017 12:48:02 S. HERICOURT (P759454) Tél. 0130193152 294485 * A ressoudé, voir photos * ---------------------------------------- * 30.03.2017 01:20:25 BRUNO MOY (P765220) Tél. 0130192989 292989 * Mise en securite convoyeur. * preparation materiel et controle du carter, les deux pattes de fixations   dessoudés du bati. * remise en place avec serre joint . * Ressoudage des pattes ok. * Remise en etat des ridelles (point de soudures). * Essais a vide ok. * Controle avec chutes ok.",[],204.0,[],PY,STA,UNKNOWN,-1
000419168298,ZURG,PINCES AR W1,CLOS,000000000001184890,MECA PTDG38 PLANCHER CHARGE A9TT,2018-04-07,,* 06.04.2018 12:41:08 PHILIPPE SOARES (P767784) Tél. 0130194599 294599 * pince AR passe par dessus la piece * ---------------------------------------- * 07.04.2018 12:26:08 PATRICK GRAFFIN (P759591) Tél. 0130193043 293043 * aucune intervention pour la pince . * le probleme l elevateur de l embouti .,[],12.0,[],PY,STA,UNKNOWN,-1
000420614411,ZURG,P64 defaut position pmr droit,CLOS,000000000001050362,CJ1-1246487  P64,2019-02-08,,"* 08.02.2019 12:49:45 ALAIN LECOINTRE (C180675) * 1 P64 defaut position pmr droit * 2 support cames bloqué : débloqué en tirant sur le cable , niveau somier * - * 4 non , faire un ctrl meca. graissage ...",[],90.0,[],RJ,STA,UNKNOWN,-1
000417715799,ZURG,masse sur disjoncteur f52 poste 3,CLOS,000000000900192238,COULISSEAU POSTE 3,2017-06-12,,"* 12.06.2017 12:46:32 PIERRE YVES CALAME (P523747) * disjoncteur f52 declenché, debranché fil par fil pour retrouve ou ce   trouve la masse, probleme sur fil reperé pg 1830 et 1831 dans c * oulisseau ,bridage 6 en court circuit echange de celui ci par mecano",[],251.99998,[],SX,STA,UNKNOWN,-1
000419484978,ZURG,défaut graissage SQ355L,CLOS,885-L6340/010,PRESSE SEC 6340,2018-06-07,,* 07.06.2018 17:41:11 DAVID BEVILACQUA (J511595) * défaut graisage SQ355L défaut maxi battement au dessus de 60. Mis maxi a   65 old 60 dans le FB23 réseau 42. * Fait palliatif car constater qu'en cycle le battement de la cellule   passait de 1 a + 4  d'un coup. * SQ355L est le graissage bielle chapiteau ARG (acces depuis la trappe de   visite a côté d ela boîte a came). * Dans un 1er temps faire un control de la cellule serrage connecteur et   si pas de battement de la sonde lorsque l'on manipule le câlb * e.,[],6.0,[],MU,STA,FAGOR,-1
000418637864,ZURG,bourrage chutes,CLOS,000000000001119436,28045 COTE HABITACLE G B71-OP50,2017-12-23,,* 23.12.2017 04:54:49 HAYDAR DEMIRCAN (J500691) * enlevé chutes dans outil + essai ras fait dt.,[],18.0,[],MU,STA,UNKNOWN,-1
000417726901,ZURG,SERRAGE PMR,CLOS,000000000900024446,812-50100_003 PMR 2,2017-06-14,,"* 14.06.2017 14:43:11 FREDERIC BORIE (J548558) * Perte du contact E94.2 PMR AR2 bridé ,shunt dans OB1 avec bridage AR1 * Shunt au tableau et dans cahier... * ---------------------------------------- * 14.06.2017 15:12:50 DAVID LAMBERT (P753787) Tél. 0130194263 294263 * ZSAD 417726915 pour remplacement du bridage en équipe C. * Bridage sorti du magasin ( Révisé )!:",[],30.0,[],PY,STA,UNKNOWN,-1
000417027651,ZURG,bridage pmr2 ds base,CLOS,890-0L801A660,0L801-POSTE 2 SIMPLE EFFET,2017-01-31,,* 31.01.2017 09:29:18 SYLVAIN RAPENNE (P523303) * pas de bridage pmr n2 droite  car pas de detection position base    resorti table voir si pas de corps etranger ok  remis la table  id * em  manque detection arriere gauche en bas  ressorti table  nettoyage au   sitosec de la sonde  remis table essai ok  recherche sonde * et ampli en tps masque,[],42.0,[],SX,STA,UNKNOWN,-1
000419817673,ZURG,echange filtre laveuse 8110,CLOS,885-81112/011,PTV LAVEUSE HUILEUSE DE FLANS,2018-08-27,,* 27.08.2018 01:08:18 GILLES GAUMEZ (P248171) * Fait echange des filtres groupe de lavage,[],60.0,[],MU,STA,UNKNOWN,-1
000420809080,ZURG,Nettoyage,CLOS,000000000001184894,CHARIOT CHARGEMENT BOBINE,2019-03-18,,* 18.03.2019 12:25:46 ALAIN PETRAZOLLER (P522572) * Nettoyage sous le chariot porte bobine,[],60.0,[],SX,STA,UNKNOWN,-1
000417046316,ZURG,plus de fonctionnement sadamec T3,CLOS,885-TOUR3,TOUR DE STOCKAGE 3,2017-02-03,,"* 03.02.2017 15:17:52 VITO RUSSO (P248643) * plus de fonctionnement sadamec Tour 3 * Réarmé sur le bouton, essais pas bon. * Coupé alim QSSAD et réarmé sur le bouton ok * Essais bon. * Soldé",[],6.0,[],MU,STA,UNKNOWN,-1
000420926260,ZURG,défaut portique droit L803.,CLOS,890-0L803DEP,ILOT 1 / DEPILEUR DE FLAN,2019-04-10,,* 10.04.2019 09:19:13 ARNAUD ROUILLON (P525551) * 1 -- défaut portique droit L803. * 2 -- sonde sur un aimant dérèglée fait réglage plus essais relance ok. * 3 -- pas de palliatif * 4 -- sonde sur aimant dérèglée * 5 -- 6 pas de checklist,[],78.0,[],SX,STA,UNKNOWN,-1
000418266878,ZURG,Huile coussin 825 .,CLOS,890-0L825A825,0L825-A825 / PRESSE MW SE A COUSSIN 2000,2017-10-11,,"* 11.10.2017 02:01:40 PHILIPPE MEYER (P656116) * Niveau alerte sur groupe coussin , controle en fosse , fuites etc .   remis 200 litres dans le groupe , ok .",[],60.0,[],SX,STA,UNKNOWN,-1
000419148288,ZURG,prep arret tech,CLOS,890-0L801ELEC,0L801-CENTRAL MECANIQUE-ELECTRIQUE,2018-04-03,,* 03.04.2018 14:53:21 MARIO DE AZEVEDO MOREIRA (P667024) * consultation du tableau pour voir ce qui est possible de réaliser,[],30.0,[],SX,STA,UNKNOWN,-1
000420965920,ZURG,ldr6: ilot rouge sas 3 : poignée HS,CLOS,000000000001050340,CJ1-10407655 SAS PREHENSEURS LIGNE6,2019-04-18,,"* 18.04.2019 03:47:17 FRANCK FRIGOUT (C233638) * 1 sur ilot rouge du sas n°3 , poignée de serrage rapide pour platine alu   cassée. * 2 non * 3 démontage et remplacement de la poignée + essais ok . ( fait pendant   la pause ) . * 4 oui.",[],60.0,[],RJ,STA,UNKNOWN,-1
000419946866,ZURG,groupe hydraulique,CLOS,000000000001148622,A803 / PRESSE SE A COUSSIN 1400T,2018-09-20,,"* 20.09.2018 01:52:52 VINCENT SALINAS (P661806) * 1) suite a un arrêt d'urgence coupure des groupes hydraulique , pas de   pression coussin * 2) pas de remonté défaut vérifié la pression coussin, elle monte bien a   130bars *     mais les groupes se coupent * 3) avons mis hors tension et relancé * 4) mémoire pas retombé suite a l'arrêt d'urgence * 5) pas de check list",[],48.0,[],SX,STA,UNKNOWN,-1
000419945748,ZURG,Defaut PNOZ L51-K11 EL016,CLOS,000000000001048618,EMPILEUR LATERAL EFL016 CJ1-1171602,2018-09-19,,"* 19.09.2018 18:13:31 DANIEL SALOU (P754194) Tél. 0130193152 293152 * 1) Defaut PNOZ L51-K11 et L74-K11 * 2) * 3) Rearmement, remise en cycle OK. * 4) NON",[],18.0,[],RJ,STA,WEINGARTEN,-1
000417915845,ZURG,bridage bloqué,CLOS,885-L2113/010,PRESSE 2113,2017-07-21,,* 21.07.2017 13:46:37 JEAN FRANCOIS LOTZ (J510763) * au changement de convoi bridage avd bloqué fais debloquage ok mais   constaté  que les vis de fixation came fdc hs fais extraction des *  vis plus remontage nouvelle éssai ok * ps le verin bloque toujours avec le meme outil num 24334 semelle,[],18.0,[],MU,STA,UNKNOWN,-1
000417154900,ZURG,DEBRIDAGE,CLOS,000000000001006430,PRESSE 113,2017-02-24,,"* 24.02.2017 03:32:19 FABRICE ASENCI (J608392) * DF de pression en phase de débridage * ---------------------------------------- * 24.02.2017 05:13:26 BRUNO MOY (P765220) Tél. 0130192989 292989 * Pas de debridage outil, par manque de pression. * Visu reservoir d'huile dans coulisseau, vide. * recherche citerne et raccord pour effectue le plein. * Mise a niveau et essais non concluant. * Controle dans coulisseau ( difficulté d'acces avec la nacelle avec le   positionnement des outils!!!!!) * Fuite sous pressosthat, depose de celui ci, embase cassé et tuyau   alimentation fendu). * Recherche pressosthat ok, et facon d'un tuyau. * Remise en place des elements et essais ok.",[],180.0,[],PY,STA,FAGOR,-1
000418723500,ZURG,defaut surcharge,CLOS,000000000001048617,PRESSE           P016 CJ1-1171601,2018-01-15,,* 15.01.2018 04:03:53 TONY LABBE (J527500) Tél. 0223368702 308702 * 1) défaut surcharge. * 2) * 3) pompe letouquet en défaut. commutateur verrouillage moteur principal   mal positionne sur tête de presse. pkoi je ne sais pas. a vo * ir avec équipe. * 4) oui,[],60.0,[],RJ,STA,UNKNOWN,-1
000417764008,ZURG,mec défaut aspiration ldr6,CLOS,000000000001050369,CJ1-1248301  DEPILEUR LIGNE6,2017-06-21,,"* 21.06.2017 18:30:15 FRANCK FRIGOUT (C233638) * 1 défaut aspiration sur portique dépileur ligne 6 * 2 non * 3 recherche fuite ( ventouses , tuyaux  etc ). *  coval n° 4 hs remplacement de celle - ci  après avoir fait un test de   la nouvelle coval sur le banc ( local robot ) . *  + essais ok. * 4 oui.",[],240.0,[],RJ,STA,UNKNOWN,-1
000420850454,ZURG,ASSISTANCE DEBOUCLAGE,CLOS,000000000001179238,LIGNE DE DEROULAGE,2019-03-26,,* 26.03.2019 20:16:42 RENE IGLESIAS (J602154) * bouclage avant outil * decoupage de la tole * remise en condition machine,[],84.0,[],PY,STA,UNKNOWN,-1
000420261533,ZURG,Défaut lubrification clam box n°2,CLOS,000000000001240745,0L801-BOITE DE BRIDAGE N°2 (CLAMP BOX),2018-11-20,,* 20.11.2018 12:24:06 CHRISTOPHE LAMBOLEY (P526769) * Défaut lubrification clam box n°2 * Avons eu le probléme une seule fois ... A suivre,[],30.0,[],SX,STA,UNKNOWN,-1
000419889198,ZURG,ptv zone rangeur,CLOS,890-0L806SDL,BOUT DE LIGNE,2018-09-10,,* 10.09.2018 01:13:17 ABDELKADER SANINI (J527592) * carter de protection zone emplacement cadres dessouder ressouder carter,[],42.0,[],SX,STA,UNKNOWN,-1
000418133346,ZURG,controle conformormitéL501,CLOS,,,2017-09-16,,"* 16.09.2017 11:41:43 DAVID AUBE (J565998) * suite a rapport de controle de conformité * verification fait: n°19, 20 21 22 23 24 25 26 27 34 42 43 46 63 66 75 R1   R3 R7 * controle des protection dans armoires electriques Folio 14 = p01 QF23   fait *                                                                                           1     =p03 QF13 fait *                                                                                           1    =l61 QF11 et 12 fait",[],372.0,[],PY,STA,UNKNOWN,-1
000418705528,ZURG,depannage,CLOS,000000000001221582,COTE HABITACLE D P84 OP50,2018-01-11,,* 11.01.2018 20:17:54 ERIC PEQUIGNOT (P656850) * 1 bourrage chutes * 2 chutes ar central se bloquent dans la goulotte * 3 chutes enlever pour finir le convoi * 4 bon de travail  deja fait pour modification goulotte * 5 reprise de l outil a l equipe * 6 non,[],0.0,[],SX,STA,UNKNOWN,-1
000418546850,ZURG,Platine RB61 HS ==>platine cassée,CLOS,000000000900070004,CJ1-10407655/002 TR61,2017-12-01,,* 01.12.2017 13:00:13 FABRICE SYLVESTRE (U172653) Tél. 304081 * 1) Platine HS * 2)non * 3) Remplacer par platine neuve * 4) OUI,[],30.0,[],RJ,STA,UNKNOWN,-1
000417627286,ZURG,REGLAGE VENTOUSE,CLOS,000000000001072130,MECA PTVG04 DL PORTE AR D/G A51,2017-05-26,,* 26.05.2017 23:45:35 BRUNO BUISSON (J561894) * Réglages réalisés par les CI .,[],6.0,[],PY,STA,UNKNOWN,-1
000417509831,ZURG,sauterelles bras chargeur PTV,CLOS,890-0L806A806,POSTE 1 SIMPLE EFFET A COUSSIN,2017-05-03,,* 03.05.2017 18:40:28 YOANN BONJEAN (J604613) * Supports sauterelles bras chargeur PMRD fissurés ( gauche et droite dans   le meme état).Démontage + renforcé les supports avec fers p * lats pour les empecher de pliés et de cassés . remontage + essai (RAS),[],240.0,[],SX,STA,UNKNOWN,-1
